勘定科目コード,勘定科目名
111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2
111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2
111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2
111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2
111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2
111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2
111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2
111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2
111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2
111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2
111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
141,通知預金2111,現金
112,小口現金
121,当座預金
131,普通預金
193,納税準備預金
140,貯畜預金
142,他流動性預金
141,通知預金
143,定期預金
143,定期預金
