請求書番号,発行日,テナントID,支払期日,納品日,備考,取引先メールアドレス,銀行名,支店名,科目,口座番号,口座名義,その他特記事項,明細-項目ID,明細-内容,明細-数量,明細-単位,明細-単価,明細-税（消費税／軽減税率／不課税／免税／非課税）,明細-備考
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,1234567,UT,請求書一括作成UT.csv,1,明細,1,unit11,1001,消費税,UTコード
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,7654321,UT,請求書一括作成UT.csv,2,明細,2,unit12,1002,消費税,UTコード
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,1234567,UT,請求書一括作成UT.csv,3,明細,3,unit13,1003,消費税,UTコード
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,7654321,UT,請求書一括作成UT.csv,4,明細,4,unit14,1004,消費税,UTコード
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,1234567,UT,請求書一括作成UT.csv,5,明細,5,unit15,1005,消費税,UTコード
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,1234567,UT,請求書一括作成UT.csv,6,明細,6,unit16,1006,消費税,UTコード
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,1234567,UT,請求書一括作成UT.csv,7,明細,7,unit17,1007,消費税,UTコード
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,1234567,UT,請求書一括作成UT.csv,8,明細,8,unit18,1008,消費税,UTコード
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,1234567,UT,請求書一括作成UT.csv,8,明細,8,unit19,1008,消費税,UTコード
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,1234567,UT,請求書一括作成UT.csv,8,明細,8,unit20,1008,消費税,UTコード
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,1234567,UT,請求書一括作成UT.csv,1,明細,1,unit21,1001,消費税,UTコード
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,7654321,UT,請求書一括作成UT.csv,2,明細,2,unit22,1002,消費税,UTコード
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,1234567,UT,請求書一括作成UT.csv,3,明細,3,unit23,1003,消費税,UTコード
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,7654321,UT,請求書一括作成UT.csv,4,明細,4,unit24,1004,消費税,UTコード
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,1234567,UT,請求書一括作成UT.csv,5,明細,5,unit25,1005,消費税,UTコード
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,1234567,UT,請求書一括作成UT.csv,6,明細,6,unit26,1006,消費税,UTコード
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,1234567,UT,請求書一括作成UT.csv,7,明細,7,unit27,1007,消費税,UTコード
TEST20211005,2021-10-05,927635b5-f469-493b-9ce0-b2bfc4062959,2021-09-16,2021-09-16,UTコード,aaa@bbb.ccc,手動銀行,手動支店,普通,1234567,UT,請求書一括作成UT.csv,8,明細,8,unit28,1008,消費税,UTコード
