請求書番号,発行日,テナントID,支払期日,納品日,備考,取引先メールアドレス,銀行名,支店名,科目,口座番号,口座名義,その他特記事項,明細-項目ID,明細-内容,明細-数量,明細-単位,明細-単価,明細-税（消費税／軽減税率／不課税／免税／非課税）,明細-備考
単位テスト101,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,人月1,100000,消費税,アップロードテスト1
単位テスト102,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ボトル1,100000,軽減税率,アップロードテスト1
単位テスト103,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,コスト1,100000,不課税,アップロードテスト1
単位テスト104,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,コンテナ1,100000,免税,アップロードテスト1
単位テスト105,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,センチリットル1,100000,非課税,アップロードテスト1
単位テスト106,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,平方センチメートル1,100000,消費税,アップロードテスト1
単位テスト107,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,立方センチメートル1,100000,軽減税率,アップロードテスト1
単位テスト108,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,センチメートル1,100000,不課税,アップロードテスト1
単位テスト109,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ケース1,100000,免税,アップロードテスト1
単位テスト110,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,カートン1,100000,非課税,アップロードテスト1
単位テスト111,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,日1,100000,消費税,アップロードテスト1
単位テスト112,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,デシリットル1,100000,軽減税率,アップロードテスト1
単位テスト113,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,デシメートル1,100000,不課税,アップロードテスト1
単位テスト114,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,グロス・キログラム1,100000,免税,アップロードテスト1
単位テスト115,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,個1,100000,非課税,アップロードテスト1
単位テスト116,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,フィート1,100000,消費税,アップロードテスト1
