発行日,請求書番号,テナントID,支払期日,納品日,備考,取引先メールアドレス,銀行名,支店名,科目,口座番号,口座名義,その他特記事項,明細-項目ID,明細-内容,明細-数量,明細-単位,明細-単価,明細-税（消費税／軽減税率／不課税／免税／非課税）,明細-備考
2021-06-15,UT_TEST_INVOICE_3_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/18,test112,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_2,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/19,test113,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,002,ノートパソコン,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_3,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,001,ST001S,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_4,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_5,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,003,マウス,100,個,100000,免税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_6,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,004,キーボード,100,個,100000,非課税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_7,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/18,test112,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_8,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/19,test113,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,002,ノートパソコン,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_9,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,001,ST001S,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_10,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
