勘定科目コード,補助科目コード,補助科目名
INTE0001,SUIN001,inegration補助科目名001
INTE0001,SUIN002,inegration補助科目名002
INTE0001,SUIN003,inegration補助科目名003
INTE0001,SUIN004,inegration補助科目名004
INTE0001,SUIN005,inegration補助科目名005
INTE0001,SUIN006,inegration補助科目名006
INTE0001,SUIN007,inegration補助科目名007
INTE0001,SUIN008,inegration補助科目名008
INTE0001,SUIN009,inegration補助科目名009
INTE0001,SUIN010,inegration補助科目名010
INTE0001,SUIN011,inegration補助科目名011
INTE0001,SUIN012,inegration補助科目名012
INTE0001,SUIN013,inegration補助科目名013
INTE0001,SUIN014,inegration補助科目名014
INTE0001,SUIN015,inegration補助科目名015
INTE0001,SUIN016,inegration補助科目名016
INTE0001,SUIN017,inegration補助科目名017
INTE0001,SUIN018,inegration補助科目名018
INTE0001,SUIN019,inegration補助科目名019
INTE0001,SUIN020,inegration補助科目名020
INTE0001,SUIN021,inegration補助科目名021
INTE0001,SUIN022,inegration補助科目名022
INTE0001,SUIN023,inegration補助科目名023
INTE0001,SUIN024,inegration補助科目名024
INTE0001,SUIN025,inegration補助科目名025
INTE0001,SUIN026,inegration補助科目名026
INTE0001,SUIN027,inegration補助科目名027
INTE0001,SUIN028,inegration補助科目名028
INTE0001,SUIN029,inegration補助科目名029
INTE0001,SUIN030,inegration補助科目名030
INTE0001,SUIN031,inegration補助科目名031
INTE0001,SUIN032,inegration補助科目名032
INTE0001,SUIN033,inegration補助科目名033
INTE0001,SUIN034,inegration補助科目名034
INTE0001,SUIN035,inegration補助科目名035
INTE0001,SUIN036,inegration補助科目名036
INTE0001,SUIN037,inegration補助科目名037
INTE0001,SUIN038,inegration補助科目名038
INTE0001,SUIN039,inegration補助科目名039
INTE0001,SUIN040,inegration補助科目名040
INTE0001,SUIN041,inegration補助科目名041
INTE0001,SUIN042,inegration補助科目名042
INTE0001,SUIN043,inegration補助科目名043
INTE0001,SUIN044,inegration補助科目名044
INTE0001,SUIN045,inegration補助科目名045
INTE0001,SUIN046,inegration補助科目名046
INTE0001,SUIN047,inegration補助科目名047
INTE0001,SUIN048,inegration補助科目名048
INTE0001,SUIN049,inegration補助科目名049
INTE0001,SUIN050,inegration補助科目名050
INTE0001,SUIN051,inegration補助科目名051
INTE0001,SUIN052,inegration補助科目名052
INTE0001,SUIN053,inegration補助科目名053
INTE0001,SUIN054,inegration補助科目名054
INTE0001,SUIN055,inegration補助科目名055
INTE0001,SUIN056,inegration補助科目名056
INTE0001,SUIN057,inegration補助科目名057
INTE0001,SUIN058,inegration補助科目名058
INTE0001,SUIN059,inegration補助科目名059
INTE0001,SUIN060,inegration補助科目名060
INTE0001,SUIN061,inegration補助科目名061
INTE0001,SUIN062,inegration補助科目名062
INTE0001,SUIN063,inegration補助科目名063
INTE0001,SUIN064,inegration補助科目名064
INTE0001,SUIN065,inegration補助科目名065
INTE0001,SUIN066,inegration補助科目名066
INTE0001,SUIN067,inegration補助科目名067
INTE0001,SUIN068,inegration補助科目名068
INTE0001,SUIN069,inegration補助科目名069
INTE0001,SUIN070,inegration補助科目名070
INTE0001,SUIN071,inegration補助科目名071
INTE0001,SUIN072,inegration補助科目名072
INTE0001,SUIN073,inegration補助科目名073
INTE0001,SUIN074,inegration補助科目名074
INTE0001,SUIN075,inegration補助科目名075
INTE0001,SUIN076,inegration補助科目名076
INTE0001,SUIN077,inegration補助科目名077
INTE0001,SUIN078,inegration補助科目名078
INTE0001,SUIN079,inegration補助科目名079
INTE0001,SUIN080,inegration補助科目名080
INTE0001,SUIN081,inegration補助科目名081
INTE0001,SUIN082,inegration補助科目名082
INTE0001,SUIN083,inegration補助科目名083
INTE0001,SUIN084,inegration補助科目名084
INTE0001,SUIN085,inegration補助科目名085
INTE0001,SUIN086,inegration補助科目名086
INTE0001,SUIN087,inegration補助科目名087
INTE0001,SUIN088,inegration補助科目名088
INTE0001,SUIN089,inegration補助科目名089
INTE0001,SUIN090,inegration補助科目名090
INTE0001,SUIN091,inegration補助科目名091
INTE0001,SUIN092,inegration補助科目名092
INTE0001,SUIN093,inegration補助科目名093
INTE0001,SUIN094,inegration補助科目名094
INTE0001,SUIN095,inegration補助科目名095
INTE0001,SUIN096,inegration補助科目名096
INTE0001,SUIN097,inegration補助科目名097
INTE0001,SUIN098,inegration補助科目名098
INTE0001,SUIN099,inegration補助科目名099
INTE0001,SUIN100,inegration補助科目名100
INTE0001,SUIN101,inegration補助科目名101
INTE0001,SUIN102,inegration補助科目名102
INTE0001,SUIN103,inegration補助科目名103
INTE0001,SUIN104,inegration補助科目名104
INTE0001,SUIN105,inegration補助科目名105
INTE0001,SUIN106,inegration補助科目名106
INTE0001,SUIN107,inegration補助科目名107
INTE0001,SUIN108,inegration補助科目名108
INTE0001,SUIN109,inegration補助科目名109
INTE0001,SUIN110,inegration補助科目名110
INTE0001,SUIN111,inegration補助科目名111
INTE0001,SUIN112,inegration補助科目名112
INTE0001,SUIN113,inegration補助科目名113
INTE0001,SUIN114,inegration補助科目名114
INTE0001,SUIN115,inegration補助科目名115
INTE0001,SUIN116,inegration補助科目名116
INTE0001,SUIN117,inegration補助科目名117
INTE0001,SUIN118,inegration補助科目名118
INTE0001,SUIN119,inegration補助科目名119
INTE0001,SUIN120,inegration補助科目名120
INTE0001,SUIN121,inegration補助科目名121
INTE0001,SUIN122,inegration補助科目名122
INTE0001,SUIN123,inegration補助科目名123
INTE0001,SUIN124,inegration補助科目名124
INTE0001,SUIN125,inegration補助科目名125
INTE0001,SUIN126,inegration補助科目名126
INTE0001,SUIN127,inegration補助科目名127
INTE0001,SUIN128,inegration補助科目名128
INTE0001,SUIN129,inegration補助科目名129
INTE0001,SUIN130,inegration補助科目名130
INTE0001,SUIN131,inegration補助科目名131
INTE0001,SUIN132,inegration補助科目名132
INTE0001,SUIN133,inegration補助科目名133
INTE0001,SUIN134,inegration補助科目名134
INTE0001,SUIN135,inegration補助科目名135
INTE0001,SUIN136,inegration補助科目名136
INTE0001,SUIN137,inegration補助科目名137
INTE0001,SUIN138,inegration補助科目名138
INTE0001,SUIN139,inegration補助科目名139
INTE0001,SUIN140,inegration補助科目名140
INTE0001,SUIN141,inegration補助科目名141
INTE0001,SUIN142,inegration補助科目名142
INTE0001,SUIN143,inegration補助科目名143
INTE0001,SUIN144,inegration補助科目名144
INTE0001,SUIN145,inegration補助科目名145
INTE0001,SUIN146,inegration補助科目名146
INTE0001,SUIN147,inegration補助科目名147
INTE0001,SUIN148,inegration補助科目名148
INTE0001,SUIN149,inegration補助科目名149
INTE0001,SUIN150,inegration補助科目名150
INTE0001,SUIN151,inegration補助科目名151
INTE0001,SUIN152,inegration補助科目名152
INTE0001,SUIN153,inegration補助科目名153
INTE0001,SUIN154,inegration補助科目名154
INTE0001,SUIN155,inegration補助科目名155
INTE0001,SUIN156,inegration補助科目名156
INTE0001,SUIN157,inegration補助科目名157
INTE0001,SUIN158,inegration補助科目名158
INTE0001,SUIN159,inegration補助科目名159
INTE0001,SUIN160,inegration補助科目名160
INTE0001,SUIN161,inegration補助科目名161
INTE0001,SUIN162,inegration補助科目名162
