勘定科目コード,補助科目コード,補助科目名
TEST2,BUG3673!,BUG3673
TEST2,BUG3673",BUG3673
TEST2,BUG3673#,BUG3673
TEST2,BUG3673$,BUG3673
TEST2,BUG3673%,BUG3673
TEST2,BUG3673&,BUG3673
TEST2,BUG3673',BUG3673
TEST2,BUG3673(,BUG3673
TEST2,BUG3673),BUG3673
TEST2,BUG3673-,BUG3673
TEST2,BUG3673=,BUG3673
TEST2,BUG3673~,BUG3673
TEST2,BUG3673^,BUG3673
TEST2,BUG3673\,BUG3673
TEST2,BUG3673|,BUG3673
TEST2,BUG3673@,BUG3673
TEST2,BUG3673`,BUG3673
TEST2,BUG3673[,BUG3673
TEST2,BUG3673{,BUG3673
TEST2,BUG3673],BUG3673
TEST2,BUG3673},BUG3673
TEST2,BUG3673+,BUG3673
TEST2,BUG3673;,BUG3673
TEST2,BUG3673*,BUG3673
TEST2,BUG3673:,BUG3673
TEST2,BUG3673<,BUG3673
TEST2,BUG3673>,BUG3673
TEST2,BUG3673.,BUG3673
TEST2,BUG3673/,BUG3673
TEST2,BUG3673?,BUG3673
TEST2,BUG3673\,BUG3673
TEST2,BUG3673_,BUG3673
