発行日,請求書番号,テナントID,支払期日,納品日,備考,取引先メールアドレス,銀行名,支店名,科目,口座番号,口座名義,その他特記事項,明細-項目ID,明細-内容,明細-数量,明細-単位,明細-単価,明細-税（消費税／軽減税率／不課税／免税／非課税）,明細-備考
2021-08-12,税テスト1,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,人月,100000,消費税,アップロードテスト1
2021-08-12,税テスト2,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ボトル,100000,軽減税率,アップロードテスト1
2021-08-12,税テスト3,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,コスト,100000,不課税,アップロードテスト1
2021-08-12,税テスト4,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,コンテナ,100000,免税,アップロードテスト1
2021-08-12,税テスト5,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,センチリットル,100000,非課税,アップロードテスト1
2021-08-12,税テスト11,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,人月,100000,消費税1,アップロードテスト1
2021-08-12,税テスト12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ボトル,100000,軽減税率1,アップロードテスト1
2021-08-12,税テスト13,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,コスト,100000,不課税1,アップロードテスト1
2021-08-12,税テスト14,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,コンテナ,100000,免税1,アップロードテスト1
2021-08-12,税テスト15,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,センチリットル,100000,非課税1,アップロードテスト1
